Year,Month,Product Name,Product Description
2014,9,iPhone 6 / 6 Plus,"First large-screen iPhones (4.7""/5.5""), A8 chip, Apple Pay support, thinnest design at 6.9/7.1mm"
2014,10,iPad Air 2,"World's thinnest tablet (6.1mm), A8X chip, first iPad with Touch ID, anti-reflective coating"
2014,10,iPad mini 3,"Added Touch ID but kept A7 chip/Retina display from mini 2, criticized for minimal upgrades"
2014,10,iMac (Retina 5K 27-inch),"First 5K display (5120×2880), 4th-gen Intel Core i5/i7, AMD Radeon R9 GPU"
2014,10,Mac mini (2014),"Removed user-upgradeable RAM, switched to low-voltage Intel processors, integrated graphics only"
2014,10,Apple Watch (First announced),"Previewed first-gen design with heart rate monitoring, Force Touch, planned 2015 launch"
2014,10,iPod touch (5th gen 16GB),"Added gold color, A5 chip (same as iPhone 4s), 4"" Retina display, kept 3.5mm jack"
2015,3,MacBook (Retina12-inch),"Fanless design, 2304×1440 Retina display, single USB-C port, Force Touch trackpad"
2015,9,iPhone 6s / 6s Plus,"3D Touch display, A9 chip (70% faster), 12MP camera with 4K video, new Rose Gold color"
2015,9,iPad Pro (12.9-inch),"First productivity-focused iPad, A9X chip (desktop-class), Apple Pencil/Smart Keyboard support"
2015,9,iPad mini 4,"Thinned to 6.1mm with A8 chip (same as Air 2), last major mini update"
2015,9,Apple TV (4th gen),"tvOS with App Store, A8 chip, Siri Remote, 32GB/64GB storage options"
2015,10,iMac (Retina 4K 21.5-inch),"First 21.5"" 4K display (4096×2304), standard Fusion Drive, AMD Radeon GPU"
2015,10,iMac (Retina 5K 27-inchLate 2015),"Updated with 6th-gen Intel Skylake CPUs, AMD Radeon R9, DCI-P3 wide color"
2015,10,Magic Keyboard,"Scissor mechanism, built-in battery (Lightning charging), optimized key travel"
2015,10,Magic Mouse 2,"Rechargeable battery, touch-sensitive surface for gestures"
2015,10,Magic Trackpad 2,"Larger surface, Force Touch technology, rechargeable"
2016,3,iPhone SE (1st gen),"4"" flagship with A9 chip (same as 6s), 12MP camera, aluminum body, $399 starting price"
2016,3,iPad Pro (9.7-inch),"Smaller Pro model with True Tone display, A9X chip, Smart Keyboard support"
2016,9,iPhone 7 / 7 Plus,"Removed headphone jack, IP67 waterproof, A10 Fusion chip, Plus model added dual cameras"
2016,9,Apple Watch Series 2,"Built-in GPS, 50m water resistance, brighter 1000-nit display"
2016,10,MacBook Pro (Touch Bar),"OLED Touch Bar replaces function keys, four Thunderbolt 3 (USB-C) ports"
2016,12,AirPods (1st gen),"True wireless with W1 chip, 5-hour battery, charging case for 24+ hours"
2017,3,iPad (5th gen),"Entry-level iPad with A9 chip, added Apple Pencil support, kept Home button"
2017,6,iMac Pro,"Workstation-grade with up to 18-core Xeon, AMD Vega GPU, Space Gray finish"
2017,6,iPad Pro (10.5/12.9-inch),"ProMotion 120Hz displays, A10X chip, slimmer bezels, 12MP rear camera"
2017,6,MacBook Pro (13/15-inch 2017),"Kaby Lake refresh, Touch Bar models with four Thunderbolt 3 ports"
2017,9,iPhone 8 / 8 Plus,"Glass backs with wireless charging, A11 Bionic chip, True Tone displays"
2017,9,iPhone X,"First OLED iPhone (5.8""), Face ID, notch design, A11 Bionic, $999 starting price"
2017,9,Apple Watch Series 3,"Added cellular option, S3 chip (70% faster), altimeter"
2017,9,Apple TV 4K,"4K HDR support with A10X chip, same remote design"
2018,3,iPad (6th gen),"Upgraded to A10 Fusion chip, still supported Apple Pencil, education-focused"
2018,9,iPhone XS / XS Max / XR,"XS: OLED (5.8""/6.5""), A12 chip; XR: LCD (6.1""), single camera, multiple colors"
2018,9,Apple Watch Series 4,"Larger displays (30%+), ECG capability, S4 chip, redesigned Digital Crown"
2018,10,MacBook Air (Retina),"Retina display (2560×1600), Touch ID, 3rd-gen butterfly keyboard"
2018,10,iPad Pro (11/12.9-inch 3rd gen),"Edge-to-edge Liquid Retina, USB-C, A12X chip, Face ID in portrait/landscape"
2018,10,Mac mini (2018),"Major update: 6/8-core Intel CPUs, up to 64GB RAM, four Thunderbolt 3 ports"
2018,12,AirPods (2nd gen),"Optional wireless charging case, H1 chip, ""Hey Siri"" support"
2019,3,iPad Air (3rd gen),"10.5"" display, A12 chip, Smart Keyboard/1st-gen Pencil support"
2019,3,iPad mini (5th gen),"A12 chip in same 7.9"" form factor, kept Lightning port"
2019,9,iPhone 11 / 11 Pro / 11 Pro Max,"11: dual-cam (ultrawide); Pro: triple-cam with Night Mode, A13 chip"
2019,9,Apple Watch Series 5,"Always-On Retina display, built-in compass, titanium case option"
2019,10,AirPods Pro,"Active Noise Cancellation, H1 chip, transparency mode, sweat resistance"
2019,11,MacBook Pro (16-inch),"Returned to scissor-switch keyboard, 6-speaker system, up to 8-core Intel i9"
2020,3,iPad Pro (11/12.9-inch4th gen),"A12Z chip (enhanced GPU), LiDAR scanner, trackpad support"
2020,3,MacBook Air (2020),"Scissor keyboard, 10th-gen Intel Ice Lake CPUs, $999 starting price"
2020,4,iPhone SE (2nd gen),"4.7"" LCD with A13 chip, Touch ID, single 12MP camera, $399"
2020,9,Apple Watch Series 6,"Blood oxygen sensor, S6 chip (based on A13), faster charging"
2020,9,Apple Watch SE,"Budget model with S5 chip (no SpO2), aluminum cases"
2020,9,iPad (8th gen),"A12 chip, 10.2"" display, still supported 1st-gen Pencil"
2020,9,iPad Air (4th gen),"First edge-to-edge Air, A14 chip, USB-C, Touch ID in power button"
2020,10,iPhone 12 series,"All OLED, flat-edge design, A14 chip, 5G, MagSafe, Pro models with LiDAR"
2020,11,MacBook Air (M1),"First M1 Mac, fanless, 18hr battery, $999 starting price"
2020,11,MacBook Pro (13-inch M1),"M1 chip with Touch Bar, 8-core CPU/GPU, 20hr battery"
2020,11,Mac mini (M1),"M1 version with 2× Thunderbolt 3, performance 3× faster"
2020,12,AirPods Max,"Over-ear ANC headphones, H1 chip, Digital Crown, $549"
2021,4,iPad Pro (11/12.9-inch 5th gen),"M1 chip, 12.9"" Mini-LED XDR display, 5G option"
2021,9,iPhone 13 series,"A15 chip, smaller notch, Pro models got ProMotion 120Hz, improved battery"
2021,9,Apple Watch Series 7,"40% thinner borders, IP6X dust resistance, faster charging"
2021,9,iPad (9th gen),"A13 chip, 10.2"" display, upgraded 12MP front camera"
2021,9,iPad mini (6th gen),"Complete redesign with A15, USB-C, edge-to-edge display"
2021,10,MacBook Pro (14/16-inch),"Notch display, M1 Pro/Max chips (up to 32-core GPU), MagSafe return"
2021,12,AirPods (3rd gen),"Spatial audio support, H1 chip, 6hr battery, IPX4 rating"
2022,3,iPhone SE (3rd gen),"Same 4.7"" design with A15 chip, 5G support, $429"
2022,3,iPad Air (5th gen),"M1 chip upgrade, 5G option, new front camera"
2022,6,MacBook Air (M2),"New flat design, M2 chip (8-core CPU), 13.6"" display, $1199"
2022,6,MacBook Pro (13-inch M2),"Kept Touch Bar, M2 chip with active cooling"
2022,9,iPhone 14 series,"14: A15 chip; Pro: A16 with Dynamic Island, 48MP camera"
2022,9,Apple Watch Series 8,"Temperature sensor for cycle tracking, crash detection"
2022,9,Apple Watch SE (2nd gen),"S8 chip (same as S6), plastic composite back"
2022,9,Apple Watch Ultra,"Titanium case, dual-frequency GPS, 49mm display"
2022,10,iPad (10th gen),"Edge-to-edge design with A14, USB-C, landscape FaceTime camera"
