Year,Month,Product Name,Product Description,Path
2014,5,"Haswell Refresh Desktop Processors","Refresh of Haswell architecture with higher clock speeds; i7-4790 became Intel's first 4GHz base frequency consumer CPU at 88W TDP:cite[2]:cite[8]","Technology > Electronic Components > Semiconductors > Processor > Microprocessor (MPU) > Non-Embedded"
2014,8,"14nm Broadwell Production","First 14nm process technology, delayed from 2013 due to defect density issues; initially focused on mobile platforms with 30% lower power than Haswell:cite[3]:cite[9]","Technology > Electronic Components > Semiconductors > Processor > Microprocessor (MPU) > Non-Embedded"
2014,9,"Xeon E7 v2","Ivy Bridge-EX architecture for mission-critical servers with up to 32 cores and 4TB memory support","Technology > Electronic Components > Semiconductors > Processor > Microprocessor (MPU) > Non-Embedded"
2014,11,"Xeon Phi 7100/5100","Many-core HPC/AI accelerators with 60+ cores for parallel computing workloads","Technology > Electronic Components > Semiconductors > Processor > Microprocessor (MPU) > Non-Embedded"
2014,12,"Intel Edison","Postage-stamp sized IoT compute module with built-in connectivity and Quark SoC","Unknown"
2015,1,"Broadwell Mobile Processors","Debuted at CES with 30% power reduction vs Haswell; first 14nm mobile CPUs:cite[3]","Technology > Electronic Components > Semiconductors > Processor > Microprocessor (MPU) > Non-Embedded"
2015,6,"Skylake Desktop Processors","6th-gen Core architecture (i7-6700K) supporting DDR4, PCIe 3.0, and 20% IPC improvement","Technology > Electronic Components > Semiconductors > Processor > Microprocessor (MPU) > Non-Embedded"
2015,8,"Xeon E5 v4","Broadwell-EP architecture with AVX2 optimization for deep learning workloads","Technology > Electronic Components > Semiconductors > Processor > Microprocessor (MPU) > Non-Embedded"
2015,8,"RealSense 3D Camera","Depth-sensing cameras enabling gesture control and 3D scanning","Unknown"
2015,11,"Optane Technology","Announcement of 3D XPoint non-volatile memory with 1000x faster latency than NAND","Technology > Electronic Components > Semiconductors > Memory > Nonvolatile > Flash"
2015,11,"Broadwell-E","10-core i7-6950X flagship HEDT processor with 25MB L3 cache and 40 PCIe lanes","Technology > Electronic Components > Semiconductors > Processor > Microprocessor (MPU) > Non-Embedded"
2016,1,"Kaby Lake Desktop","Optimized 14nm++ process; i7-7700K featured improved Gen9.5 graphics","Technology > Electronic Components > Semiconductors > Processor > Microprocessor (MPU) > Non-Embedded"
2016,4,"Apollo Lake","Goldmont architecture for low-power devices with 4K video decode","Technology > Electronic Components > Semiconductors > Processor > Microprocessor (MPU) > Non-Embedded"
